id,Exited
168834,0.4206545168773506
168835,0.8085051547139455
168836,0.8932919457522699
168837,0.1525125365735949
168838,0.6734867354416083
168839,0.7936163965484374
168840,0.7630807947282988
168841,0.015955626995139225
168842,0.8570615678137478
168843,0.5601357292677566
168844,0.49910437748665454
168845,0.7385238597171966
168846,0.8411454164724709
168847,0.8006379105884335
168848,0.5116934455822888
168849,0.08515430968417968
168850,0.834318746460063
168851,0.7243380022306986
168852,0.5333382489228841
168853,0.17229526174161447
168854,0.688038153175226
168855,0.5116531319930859
168856,0.6519308961473597
168857,0.010255162794150124
168858,0.7251139090325439
168859,0.12882940756282418
168860,0.8503765289986719
168861,0.7178061596719424
168862,0.8831743732036698
168863,0.0349921548019023
168864,0.44071114168594405
168865,0.9077900354444483
168866,0.8003149242490626
168867,0.9106753308930953
168868,0.9330726640104717
168869,0.6681800843764938
168870,0.4797635497423494
168871,0.7241264755944331
168872,0.6461109604538525
168873,0.791149413490409
168874,0.082274640151049
168875,0.09457609460920112
168876,0.7243380022306986
168877,0.7061381670056124
168878,0.04564029492297571
168879,0.3758871216085454
168880,0.7444361090420518
168881,0.5184182475704425
168882,0.7800834716877082
168883,0.011058564990967697
168884,0.5710687628261938
168885,0.6119698808378301
168886,0.7871912045772547
168887,0.17450783398348071
168888,0.02169020428351059
168889,0.3341097481269196
168890,0.8393124229017218
168891,0.11651837184248463
168892,0.8949138996889459
168893,0.5815009472128665
168894,0.36899022728874575
168895,0.5235130661637576
168896,0.8532955928295388
168897,0.9103338759213282
168898,0.7629635038041465
168899,0.5620451945204706
168900,0.5907237293513699
168901,0.4673292516300325
168902,0.42806820946507107
168903,0.8291474725670278
168904,0.5187530674993354
168905,0.7377830075132287
168906,0.47908951519494714
168907,0.11382387494860759
168908,0.4673292516300325
168909,0.917161396913724
168910,0.5889334074471309
168911,0.7963253844508063
168912,0.7137018979445513
168913,0.6611949334161242
168914,0.43688145090462005
168915,0.08783300249557612
168916,0.7237494926807505
168917,0.05530990756014252
168918,0.038455419281307454
168919,0.6496466474604302
168920,0.28944614035180016
168921,0.6004556253002943
168922,0.5876607068021662
168923,0.6383138147133123
168924,0.7832086948432174
168925,0.8377934967522239
168926,0.009438494442120474
168927,0.6271518240941655
168928,0.5030808370142333
168929,0.812443174627186
168930,0.6129656471053175
168931,0.34741178901318776
168932,0.011540201818911324
168933,0.0848124036532064
168934,0.01967958542179385
168935,0.7049545039084061
168936,0.5661134850774904
168937,0.040522539265286754
168938,0.03492504884654911
168939,0.7884720020904201
168940,0.5294833566397347
168941,0.07823981453394044
168942,0.760010900251629
168943,0.7484623237392596
168944,0.5528702877879972
168945,0.7089941930414101
168946,0.17511203229209105
168947,0.7541956492669899
168948,0.7935362190133576
168949,0.7008835292847411
168950,0.012594954907276492
168951,0.6210072729193081
168952,0.43731697029511346
168953,0.6985157528426789
168954,0.07237263528590444
168955,0.8974850661621204
168956,0.8670637876911071
168957,0.6681800843764938
168958,0.017244946329575014
168959,0.6868217880278337
168960,0.5049089469358381
168961,0.5889334074471309
168962,0.9160993669807936
168963,0.8421340128013842
168964,0.6284689473489391
168965,0.6597017351191327
168966,0.15491610705822176
168967,0.8192773070888327
168968,0.49952136437085964
168969,0.90113133380274
168970,0.09076882187920382
168971,0.3929126626721413
168972,0.5697005398429915
168973,0.6619241046416406
168974,0.42511165921463145
168975,0.8781755171355802
168976,0.7796185472474968
168977,0.24754881432815082
168978,0.24452537472934335
168979,0.7385238597171966
168980,0.010965053033020051
168981,0.44613101084710793
168982,0.8283403387144841
168983,0.7175950696848072
168984,0.05342272689501305
168985,0.5235130661637576
168986,0.824124465160049
168987,0.06400817410105503
168988,0.689409387815783
168989,0.8567314344968693
168990,0.5969880068678863
168991,0.8727289015074913
168992,0.08487439972170532
168993,0.19049686461305493
168994,0.5649458757299212
168995,0.5287644107993059
168996,0.7385238597171966
168997,0.5613599359051142
168998,0.7733245251285479
168999,0.8453091772489492
169000,0.6325881466894011
169001,0.8775394779800603
169002,0.14513059154134655
169003,0.7920958417207784
169004,0.5294833566397347
169005,0.7653888532999497
169006,0.7884720020904201
169007,0.9046088164479841
169008,0.05781469690341043
169009,0.4836518702173428
169010,0.03095088517978661
169011,0.8723340958077328
169012,0.4484148244478833
169013,0.855387314146576
169014,0.10343879427589073
169015,0.051870767821926754
169016,0.31904175831817383
169017,0.606647508488593
169018,0.8655481239807469
169019,0.5236282654725029
169020,0.7702505526962312
169021,0.8421340128013842
169022,0.8130570289095037
169023,0.932674976386288
169024,0.7708444317276418
169025,0.6707714008435324
169026,0.7570264734183121
169027,0.4653104834488022
169028,0.013244700277160962
169029,0.8697209808927067
169030,0.8602038202225167
169031,0.06524144897849359
169032,0.8974992899997015
169033,0.6974194866919236
169034,0.6533747114241735
169035,0.08344640784505347
169036,0.8610082177095766
169037,0.8958953185905165
169038,0.8102874399876694
169039,0.7934926970775742
169040,0.02760814569852457
169041,0.5324974291703416
169042,0.6395496980222835
169043,0.10794751996831273
169044,0.6678362561568923
169045,0.9475141236539029
169046,0.7163712614086998
169047,0.8962977910693163
169048,0.7489554584724915
169049,0.8585188111801697
169050,0.0427319239009069
169051,0.7243380022306986
169052,0.689409387815783
169053,0.010121198211235945
169054,0.664028889860687
169055,0.5837175826858628
169056,0.04317954667190578
169057,0.8530191680977863
169058,0.6791704928222015
169059,0.01200336173688685
169060,0.9106219578120343
169061,0.4206545168773506
169062,0.518729699696304
169063,0.018994924489828195
169064,0.45477414477133665
169065,0.8713404737385537
169066,0.908137958796267
169067,0.7660321110453862
169068,0.9159239845428798
169069,0.9393572193121862
169070,0.3496294538543177
169071,0.4389535405933429
169072,0.0803180804016122
169073,0.5793839797756991
169074,0.1560838805156351
169075,0.90828551919275
169076,0.06543668133362263
169077,0.5167321520537288
169078,0.4433434675501711
169079,0.6496466474604302
169080,0.7385238597171966
169081,0.787941989416518
169082,0.7737811593027752
169083,0.7831605114176456
169084,0.6004556253002943
169085,0.3948374215070261
169086,0.4808095479935939
169087,0.7804421155365041
169088,0.882986389178654
169089,0.32668672259117365
169090,0.07083771266850215
169091,0.7589093221123493
169092,0.5797981772184492
169093,0.7175950696848072
169094,0.3646937728324332
169095,0.8841888329263523
169096,0.8809239276818264
169097,0.7195485736144097
169098,0.4978965137674211
169099,0.8590055681969209
169100,0.4898884336668591
169101,0.5557385489651362
169102,0.7571063270846247
169103,0.669838715881995
169104,0.5601357292677566
169105,0.5030808370142333
169106,0.8934848669622995
169107,0.8991853498193134
169108,0.8930836015806322
169109,0.9370963970364153
169110,0.41990766036898175
169111,0.8820389566178217
169112,0.9311858432909722
169113,0.7137018979445513
169114,0.20085945160671265
169115,0.8993297861473989
169116,0.6827143559947695
169117,0.5092216543399126
169118,0.1223973414822944
169119,0.7226754316671192
169120,0.4832639958689548
169121,0.9284462851482542
169122,0.5876607068021662
169123,0.6975347137441463
169124,0.8085051547139455
169125,0.7687323932831969
169126,0.6772959690098285
169127,0.5872598448896396
169128,0.20536373850601017
169129,0.5298603017287056
169130,0.4649170615179246
169131,0.41009780850418087
169132,0.9001795270467529
169133,0.405861144573617
169134,0.25366239481356145
169135,0.9463015294396357
169136,0.5294833566397347
169137,0.4771438375098896
169138,0.7241264755944331
169139,0.7759947598350925
169140,0.7237494926807505
169141,0.8616850998860341
169142,0.8833885911130803
169143,0.7362329076340399
169144,0.45222301865798126
169145,0.03881111043362703
169146,0.1359695914866268
169147,0.6798656930338874
169148,0.38336768146164957
169149,0.6622249353803449
169150,0.5410256220556465
169151,0.8757893888303362
169152,0.08664796328727281
169153,0.35550255173991485
169154,0.7706555935442675
169155,0.563582124700721
169156,0.4074870759796599
169157,0.015662799594954344
169158,0.5736354273482143
169159,0.6675365583323677
169160,0.6105475621600234
169161,0.7965625945242767
169162,0.6661224289276794
169163,0.01194126296560573
169164,0.7891138172644869
169165,0.7944985802955226
169166,0.10088922043795781
169167,0.7178061596719424
169168,0.6872168204020042
169169,0.4549333442839584
169170,0.5423403690953466
169171,0.18126041361459058
169172,0.7939196052124307
169173,0.4155426453133963
169174,0.8986371436251024
169175,0.22030083207490653
169176,0.5030808370142333
169177,0.8948392707051461
169178,0.011039223534541034
169179,0.870042171576333
169180,0.9156651371631496
169181,0.6399125223123078
169182,0.03837199221610883
169183,0.4808095479935939
169184,0.7014941475527775
169185,0.7012723211249683
169186,0.5509764226482823
169187,0.8917178268799798
169188,0.8716029703336594
169189,0.8271579055334495
169190,0.40954413755010594
169191,0.8262080475313045
169192,0.645851263645168
169193,0.6020636563365066
169194,0.8262262446433045
169195,0.06143987238711193
169196,0.7971755411582608
169197,0.6999838622530684
169198,0.7243380022306986
169199,0.6392408467387007
169200,0.9198088176157312
169201,0.7883858069136856
169202,0.8798709776330623
169203,0.46134998512548747
169204,0.4956706985081675
169205,0.7693665706138488
169206,0.6000209832823519
169207,0.016962554771083965
169208,0.01928862852757972
169209,0.5600197012130632
169210,0.8934565985938518
169211,0.6537030402382238
169212,0.03733580228744523
169213,0.7243380022306986
169214,0.7420439079387164
169215,0.06334350417575209
169216,0.8075747382493126
169217,0.38900990888620235
169218,0.42511165921463145
169219,0.025636761365995974
169220,0.7708444317276418
169221,0.7271234942980513
169222,0.7708444317276418
169223,0.3849891395007884
169224,0.615984908241168
169225,0.7921527883147997
169226,0.7813212205099471
169227,0.17673183164864067
169228,0.8714843966450595
169229,0.8146151965340275
169230,0.11307784389530685
169231,0.7306135234165971
169232,0.7175950696848072
169233,0.8478060385719992
169234,0.7850448629649898
169235,0.7007883379737034
169236,0.8371558445051558
169237,0.22345629498663935
169238,0.46134998512548747
169239,0.008602380534710597
169240,0.34278247675133866
169241,0.4391946573364778
169242,0.8572339470713704
169243,0.6198044971502144
169244,0.7330206220064838
169245,0.8360517078317252
169246,0.7173803877446818
169247,0.8102874399876694
169248,0.5565559879854259
169249,0.26217649745530597
169250,0.8444833983727305
169251,0.008602380534710597
169252,0.4206545168773506
169253,0.33697310094243127
169254,0.1087150895998539
169255,0.5488451619689135
169256,0.7395162817307009
169257,0.5230715037186842
169258,0.5502890115692618
169259,0.4695189589226259
169260,0.053461713163198935
169261,0.4673292516300325
169262,0.7237494926807505
169263,0.5557385489651362
169264,0.7137018979445513
169265,0.8782110780415162
169266,0.7996299693886484
169267,0.600319247478153
169268,0.5030808370142333
169269,0.6254102339717175
169270,0.900065423721128
169271,0.6087772809870161
169272,0.8895688879388091
169273,0.7528722175821364
169274,0.5294833566397347
169275,0.08982243239795405
169276,0.04083962063474812
169277,0.8803591639336472
169278,0.3565995855467907
169279,0.4117759507691779
169280,0.7175950696848072
169281,0.4808095479935939
169282,0.8212043375815585
169283,0.4463540381540265
169284,0.04690802783307246
169285,0.8879938771325473
169286,0.8369658710439577
169287,0.5842084080826622
169288,0.38874553817008917
169289,0.8974018162764502
169290,0.6250508180308588
169291,0.4494263153417394
169292,0.5184182475704425
169293,0.3980572749255443
169294,0.7113831605597873
169295,0.922838917458949
169296,0.9102714846041073
169297,0.4206545168773506
169298,0.8330606781332028
169299,0.015468385369841192
169300,0.45746204896813986
169301,0.774717545058553
169302,0.7496509576916783
169303,0.03934201204912451
169304,0.07761447186451245
169305,0.6845659171914966
169306,0.9138597076107798
169307,0.5872598448896396
169308,0.17755343578691662
169309,0.704567425919934
169310,0.7799225222252237
169311,0.691016303308822
169312,0.38598840097500653
169313,0.04548848596989741
169314,0.19720424510963214
169315,0.8833130633694241
169316,0.513724857382053
169317,0.8452014212209084
169318,0.5837175826858628
169319,0.04671555738791036
169320,0.21831229048886824
169321,0.8940555523939816
169322,0.7402151401736558
169323,0.9539145538090475
169324,0.8453091772489492
169325,0.9106219578120343
169326,0.7589093221123493
169327,0.07873172734347099
169328,0.04828198077245207
169329,0.790491231859
169330,0.7175950696848072
169331,0.8436425385277361
169332,0.5425382051734147
169333,0.5605212646907661
169334,0.7466754544362433
169335,0.4265873423648159
169336,0.6496466474604302
169337,0.8042140620344344
169338,0.2485688983092387
169339,0.7503466994776894
169340,0.14797036867686267
169341,0.7883858069136856
169342,0.7799225222252237
169343,0.8777401690206746
169344,0.7943936387930935
169345,0.4146588549415722
169346,0.57878148505651
169347,0.4763437537121948
169348,0.4265873423648159
169349,0.8005904353218254
169350,0.8555578896905797
169351,0.1284776886254325
169352,0.5597463014484119
169353,0.4808095479935939
169354,0.09141516147320271
169355,0.6572057910519482
169356,0.9449914948310999
169357,0.5030808370142333
169358,0.7099780300421167
169359,0.7988008908677183
169360,0.8727289015074913
169361,0.44699315157861164
169362,0.8290930558338364
169363,0.7524358955410173
169364,0.7973514054703433
169365,0.8349572905275867
169366,0.8737823966337668
169367,0.8453091772489492
169368,0.8058047533777193
169369,0.028584323956855198
169370,0.07445487893270268
169371,0.9435474972478644
169372,0.2659586954670597
169373,0.7882090566986173
169374,0.8443871619031422
169375,0.8320365046252097
169376,0.7589093221123493
169377,0.5230715037186842
169378,0.09639246892073781
169379,0.5230715037186842
169380,0.49020426583371285
169381,0.7920958417207784
169382,0.5235130661637576
169383,0.7055789126393667
169384,0.6129656471053175
169385,0.90828551919275
169386,0.8557242967000388
169387,0.8583172571227105
169388,0.7883858069136856
169389,0.7179781731931573
169390,0.10893667114508407
169391,0.19615476939555157
169392,0.5183111526442186
169393,0.5124590374425633
169394,0.9526699201322713
169395,0.44189814829645985
169396,0.024183832847486292
169397,0.5423409688030862
169398,0.7632834761250454
169399,0.03131161240484292
169400,0.33697310094243127
169401,0.689409387815783
169402,0.8904407068584299
169403,0.44538773372289897
169404,0.4433434675501711
169405,0.3318600888389876
169406,0.6650931967608373
169407,0.8262834016455198
169408,0.5230715037186842
169409,0.8170301649082597
169410,0.4752451521828731
169411,0.889464542036588
169412,0.6593291775229481
169413,0.7252525344599826
169414,0.9192528821402352
169415,0.02263006274402573
169416,0.436083826501167
169417,0.8814851413277528
169418,0.5512036635987131
169419,0.7631096786157029
169420,0.021367711744173512
169421,0.6023185512594208
169422,0.8750135867209864
169423,0.8673617163036228
169424,0.8752128656723115
169425,0.013459647708554593
169426,0.7176716610717015
169427,0.15089319780085259
169428,0.0880117682975909
169429,0.6523741219106358
169430,0.657337653975158
169431,0.07618023011816381
169432,0.5869331790648524
169433,0.8199206460098748
169434,0.8456433709297957
169435,0.2577453406538411
169436,0.533931919971821
169437,0.677865468876814
169438,0.518729699696304
169439,0.6325881466894011
169440,0.48076546877747267
169441,0.9173089468557701
169442,0.7021207700727207
169443,0.49623392328009847
169444,0.5343105958926648
169445,0.5697005398429915
169446,0.3709409429026582
169447,0.20994900307968706
169448,0.43688145090462005
169449,0.8577291639712711
169450,0.8134911643149324
169451,0.9129045368117472
169452,0.46134998512548747
169453,0.9010418980427368
169454,0.7377830075132287
169455,0.7984389089547252
169456,0.8085051547139455
169457,0.6386648177566768
169458,0.6404645734954857
169459,0.544168101101681
169460,0.20561451132493774
169461,0.5911933824564523
169462,0.9006697909859885
169463,0.6226914237063
169464,0.25751020901129357
169465,0.5889334074471309
169466,0.3757684912251523
169467,0.6647096556526082
169468,0.8778272739439504
169469,0.906889497117015
169470,0.6383138147133123
169471,0.5230715037186842
169472,0.293285388262494
169473,0.5230715037186842
169474,0.7385238597171966
169475,0.2664443508905897
169476,0.44730877600947677
169477,0.5845548208923134
169478,0.834318746460063
169479,0.048929967324169744
169480,0.011141081763093337
169481,0.9383240792996175
169482,0.06093449691231462
169483,0.7661798723179792
169484,0.8974992899997015
169485,0.6724138194349776
169486,0.5675150778466393
169487,0.7796185472474968
169488,0.1776404813449843
169489,0.7632834761250454
169490,0.44621248471793296
169491,0.600345121997087
169492,0.5030808370142333
169493,0.8752128656723115
169494,0.8093327282260995
169495,0.2570799415838754
169496,0.5138660162258551
169497,0.5948029093901882
169498,0.8162469433915169
169499,0.8509595322460434
169500,0.7918219387317095
169501,0.8934848669622995
169502,0.6268472368637209
169503,0.554198553191306
169504,0.6786769058362515
169505,0.4337987878501267
169506,0.016962554771083965
169507,0.7942870389738886
169508,0.7468576419322674
169509,0.5454510549559616
169510,0.64697009610571
169511,0.5825320339469082
169512,0.03692954941042167
169513,0.9202260423014811
169514,0.012208620982919603
169515,0.688038153175226
169516,0.791149413490409
169517,0.013516996365996754
169518,0.9101451886463421
169519,0.7252637491894466
169520,0.8297186693374882
169521,0.7281302552648498
169522,0.8833204578132752
169523,0.5704064259688142
169524,0.04580415759294142
169525,0.0829315607014302
169526,0.912409521856886
169527,0.7377830075132287
169528,0.8318703354298036
169529,0.5704064259688142
169530,0.7720820089416107
169531,0.6480095322935775
169532,0.4433434675501711
169533,0.9375932352074482
169534,0.5211285918659496
169535,0.32187465540223026
169536,0.0884831311165644
169537,0.5030808370142333
169538,0.4261544156947628
169539,0.8863189022365344
169540,0.8720288227744755
169541,0.6129656471053175
169542,0.8491962591743253
169543,0.8173986845443422
169544,0.865969451005413
169545,0.8467280501022197
169546,0.07114881575371124
169547,0.440244978923614
169548,0.8373952047052062
169549,0.6650931967608373
169550,0.04134121176838224
169551,0.736633407161909
169552,0.5651652661205984
169553,0.6681800843764938
169554,0.7281302552648498
169555,0.13018376109406413
169556,0.4638635665284868
169557,0.45307287247841943
169558,0.8866400701716965
169559,0.440244978923614
169560,0.7662291971448721
169561,0.9339082614628079
169562,0.9042417179356919
169563,0.06373156215128557
169564,0.4808095479935939
169565,0.011867530076419592
169566,0.484695279738797
169567,0.9028793429519526
169568,0.4752451521828731
169569,0.6480095322935775
169570,0.1079255954041366
169571,0.4225985754821108
169572,0.7261773941848737
169573,0.012657210339173145
169574,0.245790903235903
169575,0.827339866013051
169576,0.6681194743726409
169577,0.5295059310236876
169578,0.4202231987387471
169579,0.7175950696848072
169580,0.4785848868114848
169581,0.9557558659610641
169582,0.7851772291947952
169583,0.5187530674993354
169584,0.1328397362563675
169585,0.033676604834686735
169586,0.5343105958926648
169587,0.8798709776330623
169588,0.018213397513574255
169589,0.664028889860687
169590,0.6330165874201019
169591,0.8948392707051461
169592,0.7369766691840648
169593,0.028491366759784843
169594,0.01821161332103709
169595,0.8252483275694604
169596,0.5423520673808276
169597,0.8697209808927067
169598,0.6137297510826671
169599,0.20648693944384183
169600,0.02313367335146207
169601,0.7281302552648498
169602,0.839172265310359
169603,0.5030808370142333
169604,0.4886124408023304
169605,0.5064813161277864
169606,0.8727289015074913
169607,0.09115432730211608
169608,0.010467775262451564
169609,0.5825320339469082
169610,0.90828551919275
169611,0.8519106447202203
169612,0.8016982811303304
169613,0.8572339470713704
169614,0.8885535141246172
169615,0.019649759714437526
169616,0.5608787030615804
169617,0.7038058207152368
169618,0.6465719786562039
169619,0.1540719505219478
169620,0.3671760481615668
169621,0.7554586245843637
169622,0.7395162817307009
169623,0.8903985206793339
169624,0.03849035738369998
169625,0.5880130711636545
169626,0.8515722704133193
169627,0.3503989583930638
169628,0.1278880311853517
169629,0.2260439009706866
169630,0.7402151401736558
169631,0.9139989474037872
169632,0.6240902832700409
169633,0.8062472307251047
169634,0.011790904580133908
169635,0.766221879742037
169636,0.831661180049176
169637,0.729203934320255
169638,0.6975406597793999
169639,0.013498900155023167
169640,0.6691635844590774
169641,0.9088395262859129
169642,0.28908974081070726
169643,0.7237494926807505
169644,0.5805885786212762
169645,0.09018039132173362
169646,0.3757684912251523
169647,0.4627028841443965
169648,0.7116391368044389
169649,0.8421340128013842
169650,0.8741383575279902
169651,0.9069407415146366
169652,0.10909100114524999
169653,0.9237558448273357
169654,0.9539145538090475
169655,0.47428497155820976
169656,0.014851161003224528
169657,0.7674897957169093
169658,0.714710762524394
169659,0.8697209808927067
169660,0.542121724068692
169661,0.7252525344599826
169662,0.92503332522286
169663,0.8040732617263896
169664,0.5235130661637576
169665,0.5896585518498876
169666,0.016944903219295905
169667,0.7641765395407789
169668,0.8730851700569371
169669,0.8707304840700798
169670,0.4416174337856206
169671,0.833823052316506
169672,0.3471026886404866
169673,0.1994512827363972
169674,0.5324974291703416
169675,0.5948029093901882
169676,0.8424736865391793
169677,0.5959935409520939
169678,0.5856195589134664
169679,0.16808943765610307
169680,0.610898879276786
169681,0.01914121848861524
169682,0.21270186505252606
169683,0.01821161332103709
169684,0.8781071259958951
169685,0.7660321110453862
169686,0.6737017740071624
169687,0.9449914948310999
169688,0.4158183367013173
169689,0.5028158261384428
169690,0.6086486636102088
169691,0.9314841329433381
169692,0.40647036350674387
169693,0.4433434675501711
169694,0.8948392707051461
169695,0.059694041051006425
169696,0.8782887795147388
169697,0.38302780478265425
169698,0.8126274236908503
169699,0.8833204578132752
169700,0.031224931336408284
169701,0.8963047328086295
169702,0.025582634738393287
169703,0.7830918322063379
169704,0.1355339134934219
169705,0.5488451619689135
169706,0.722264041378679
169707,0.19136783610017288
169708,0.05821380227428292
169709,0.5889334074471309
169710,0.7340762246436419
169711,0.041187160351053596
169712,0.7984745078500279
169713,0.6681800843764938
169714,0.8949138996889459
169715,0.7589646448807719
169716,0.6137297510826671
169717,0.7243380022306986
169718,0.5725829789372449
169719,0.35953292626392974
169720,0.06083151750621782
169721,0.6791704928222015
169722,0.6249732922080138
169723,0.6170036116298276
169724,0.48365452719940505
169725,0.043356620769608854
169726,0.8862892813052913
169727,0.8192848704372819
169728,0.8279291583343279
169729,0.8833130633694241
169730,0.8540490484683989
169731,0.7281832791206883
169732,0.9116902230817403
169733,0.15752889411074622
169734,0.7224631180915561
169735,0.845874442474017
169736,0.600345121997087
169737,0.3435457744838215
169738,0.5815009472128665
169739,0.8716029703336594
169740,0.3878888290821609
169741,0.8577291639712711
169742,0.5634929884914851
169743,0.7377830075132287
169744,0.7230732897263603
169745,0.3260574178146677
169746,0.5183111526442186
169747,0.3578766664446459
169748,0.7338694250411671
169749,0.47428497155820976
169750,0.869840938582337
169751,0.6129656471053175
169752,0.9474997434171126
169753,0.8148754760224483
169754,0.9105909401805529
169755,0.6496466474604302
169756,0.8514946828176858
169757,0.650560938520702
169758,0.027553214771154466
169759,0.15572640047966518
169760,0.7970818290273484
169761,0.7545793322566615
169762,0.5112707236760103
169763,0.8763182639040414
169764,0.6338518357592332
169765,0.3918436821463079
169766,0.015502894744879167
169767,0.7377830075132287
169768,0.4380247333700142
169769,0.04595407989113512
169770,0.034761266033049035
169771,0.8363911379214245
169772,0.8804870871622612
169773,0.7395162817307009
169774,0.8479521753499889
169775,0.46861870357266316
169776,0.015501317392315889
169777,0.5187530674993354
169778,0.6314195679222955
169779,0.8752128656723115
169780,0.4484148244478833
169781,0.7340762246436419
169782,0.012594954907276492
169783,0.5030808370142333
169784,0.03873669667288402
169785,0.8813488122635581
169786,0.8925324473059695
169787,0.013617794201630352
169788,0.7243380022306986
169789,0.5854320418280329
169790,0.5183111526442186
169791,0.6533747114241735
169792,0.5957745300643648
169793,0.5030808370142333
169794,0.5504684427268328
169795,0.49330168622166354
169796,0.8694722335052304
169797,0.7918431959931923
169798,0.8424736865391793
169799,0.7964971099860201
169800,0.7808654712092199
169801,0.04874145611646441
169802,0.9375932352074482
169803,0.4161422569343056
169804,0.4261544156947628
169805,0.33697310094243127
169806,0.6102501083309565
169807,0.835600321480819
169808,0.8206946007720055
169809,0.08251543498689719
169810,0.9539145538090475
169811,0.9401124348474891
169812,0.1433534116818725
169813,0.5030808370142333
169814,0.5809021929272138
169815,0.9106753308930953
169816,0.8585914235644329
169817,0.8198078193284106
169818,0.7175950696848072
169819,0.9152213597135314
169820,0.5016540715367904
169821,0.6129656471053175
169822,0.4609649578666951
169823,0.15894555927656281
169824,0.16274199153378702
169825,0.753790600980645
169826,0.6804315011214473
169827,0.5324974291703416
169828,0.5965106599453477
169829,0.041264153985081604
169830,0.2573612380124826
169831,0.5044263278715684
169832,0.3435457744838215
169833,0.011134362481091616
169834,0.5354740752010103
169835,0.6537030402382238
169836,0.6656582551096966
169837,0.06096209817158589
169838,0.5294833566397347
169839,0.023462054156283114
169840,0.8069415293453299
169841,0.7670566591461438
169842,0.7708444317276418
169843,0.6408889182526216
169844,0.7243380022306986
169845,0.45853242644894554
169846,0.07269474031424457
169847,0.6303879226128872
169848,0.8659679881350606
169849,0.06974607453996606
169850,0.8741383575279902
169851,0.44298466986082125
169852,0.722264041378679
169853,0.015327819522780053
169854,0.6020636563365066
169855,0.018675324736328745
169856,0.08450325368994854
169857,0.25148147556385053
169858,0.5064694798522272
169859,0.14551615906998938
169860,0.8827887301170744
169861,0.8468853398031116
169862,0.7286888689631287
169863,0.826040658161701
169864,0.2084229791061826
169865,0.5965106599453477
169866,0.5183111526442186
169867,0.17193008502874238
169868,0.6129656471053175
169869,0.1211616633900942
169870,0.20143940884759876
169871,0.845227982773766
169872,0.5286225242734071
169873,0.4752451521828731
169874,0.0530341734911249
169875,0.494951988630359
169876,0.5454338971329757
169877,0.5479513605010898
169878,0.5082787708637997
169879,0.5498684850265297
169880,0.5701848032034403
169881,0.6497821943383855
169882,0.013975907809465959
169883,0.5876607068021662
169884,0.7395162817307009
169885,0.8462058248762976
169886,0.4858002162634431
169887,0.11254045581263464
169888,0.015501317392315889
169889,0.8895243037821273
169890,0.8719046310260267
169891,0.1298800414769304
169892,0.8529229071538652
169893,0.04692031703769353
169894,0.052000711145694586
169895,0.8495720706391399
169896,0.7832086948432174
169897,0.9067351944677948
169898,0.7450649644144489
169899,0.010773014761748193
169900,0.05029049016084119
169901,0.7176716610717015
169902,0.9490797891774518
169903,0.5806101994174674
169904,0.9303117045043751
169905,0.4370715277359721
169906,0.5814710922277737
169907,0.8603526059209659
169908,0.8570944273174955
169909,0.9044589642269886
169910,0.7780925922927042
169911,0.3012683956415321
169912,0.5404077256326534
169913,0.9067488601927262
169914,0.6059188552870104
169915,0.45940563389677136
169916,0.5235130661637576
169917,0.5811495458220092
169918,0.7270530005697201
169919,0.5927835901489158
169920,0.7450649644144489
169921,0.871173403791053
169922,0.7727788187303019
169923,0.8788638828861569
169924,0.5387795669877143
169925,0.05361663262229477
169926,0.7484623237392596
169927,0.049396669504107094
169928,0.8066658394593462
169929,0.7237494926807505
169930,0.8737823966337668
169931,0.8411454164724709
169932,0.7374229561907417
169933,0.773910265897538
169934,0.867868711672806
169935,0.7306135234165971
169936,0.8792679048797667
169937,0.9131557921357701
169938,0.6424551073820278
169939,0.09708950283230934
169940,0.8962977910693163
169941,0.7818015941588563
169942,0.6679458516195252
169943,0.4484148244478833
169944,0.7711113235289073
169945,0.5030808370142333
169946,0.6826420874661286
169947,0.8085193669752314
169948,0.7302743501446552
169949,0.04710030889073516
169950,0.8528093204135048
169951,0.049275577322079704
169952,0.3756149569079614
169953,0.5675150778466393
169954,0.6835462787434988
169955,0.8993297861473989
169956,0.8080796226854916
169957,0.5030808370142333
169958,0.5183111526442186
169959,0.8528093204135048
169960,0.641851823027991
169961,0.5454510549559616
169962,0.893284145670054
169963,0.5697005398429915
169964,0.01911560414457253
169965,0.6404645734954857
169966,0.4752451521828731
169967,0.4451925260226994
169968,0.4792510252041556
169969,0.5187530674993354
169970,0.4031799218072987
169971,0.8551819954780193
169972,0.8861404299108625
169973,0.819011920037785
169974,0.06215110064509761
169975,0.0454456103531856
169976,0.407586403915035
169977,0.7110462133742774
169978,0.13978945959604444
169979,0.891847044898664
169980,0.7902992144679509
169981,0.5825320339469082
169982,0.9051531932054282
169983,0.8424736865391793
169984,0.23839648720235193
169985,0.40349813525781575
169986,0.7038058207152368
169987,0.7400837903447349
169988,0.650560938520702
169989,0.645851263645168
169990,0.04692031703769353
169991,0.6332284737292795
169992,0.7929103221233407
169993,0.774717545058553
169994,0.29954518246084505
169995,0.5030808370142333
169996,0.8734988201025629
169997,0.6975406597793999
169998,0.8540490484683989
169999,0.5030808370142333
170000,0.792128423971945
170001,0.21727878829638894
170002,0.7241264755944331
170003,0.04163617844416617
170004,0.6523121728699827
170005,0.754573192939131
170006,0.8948792938097664
170007,0.5294833566397347
