id,yield
17591,5578.8291015625
17592,8116.359375
17593,8026.140625
17594,3384.97607421875
17595,4910.73681640625
17596,7010.17333984375
17597,8386.302734375
17598,6772.13623046875
17599,7021.953125
17600,5602.79150390625
17601,3712.036376953125
17602,7261.46435546875
17603,5824.71240234375
17604,5834.7626953125
17605,4387.32177734375
17606,5760.203125
17607,6304.85791015625
17608,6356.89208984375
17609,4909.220703125
17610,5290.35693359375
17611,5909.70458984375
17612,6758.9931640625
17613,7608.40185546875
17614,7164.72802734375
17615,6929.9658203125
17616,4403.09912109375
17617,7218.9755859375
17618,4997.7529296875
17619,6829.62255859375
17620,7556.763671875
17621,3864.254638671875
17622,6870.232421875
17623,6450.673828125
17624,4999.33740234375
17625,6669.029296875
17626,5669.7431640625
17627,6185.66162109375
17628,6353.44677734375
17629,5537.2587890625
17630,6489.7431640625
17631,6341.09375
17632,6308.2548828125
17633,5576.3828125
17634,6390.5888671875
17635,5517.37255859375
17636,5214.87158203125
17637,7002.6435546875
17638,6145.14208984375
17639,5165.68798828125
17640,4002.181640625
17641,7368.75927734375
17642,5662.0703125
17643,6381.07958984375
17644,7701.8037109375
17645,6074.51123046875
17646,7539.41162109375
17647,7320.8271484375
17648,6339.466796875
17649,4265.51123046875
17650,4898.63232421875
17651,5875.50244140625
17652,3408.02197265625
17653,7078.94873046875
17654,8185.5185546875
17655,6718.5791015625
17656,6628.87841796875
17657,4179.72314453125
17658,5085.65576171875
17659,5657.78125
17660,6990.27099609375
17661,7182.0087890625
17662,5717.4541015625
17663,3408.591796875
17664,2465.0361328125
17665,3973.43603515625
17666,5903.0107421875
17667,5284.759765625
17668,7303.2060546875
17669,5825.2763671875
17670,3282.18603515625
17671,5046.32666015625
17672,5277.7900390625
17673,6988.46875
17674,5695.87255859375
17675,4477.13427734375
17676,7008.96484375
17677,6535.0244140625
17678,7616.8984375
17679,5899.77783203125
17680,6459.6494140625
17681,4338.50732421875
17682,4425.626953125
17683,5673.41064453125
17684,6250.09912109375
17685,7092.802734375
17686,5425.58251953125
17687,6393.61474609375
17688,6854.185546875
17689,7706.173828125
17690,7282.55908203125
17691,3184.77783203125
17692,5383.4541015625
17693,4388.5302734375
17694,6230.5595703125
17695,4490.90478515625
17696,8226.720703125
17697,7490.02294921875
17698,3262.783447265625
17699,6339.25439453125
17700,5109.81689453125
17701,4300.85107421875
17702,4379.69921875
17703,7168.71923828125
17704,5692.9619140625
17705,4412.318359375
17706,6241.7294921875
17707,6182.82177734375
17708,4105.46142578125
17709,6274.8251953125
17710,3999.634765625
17711,6790.0576171875
17712,6446.546875
17713,7255.5546875
17714,6366.23388671875
17715,7300.03271484375
17716,6922.3955078125
17717,6267.98388671875
17718,6492.0146484375
17719,7691.76025390625
17720,7239.666015625
17721,6110.45166015625
17722,7532.0498046875
17723,4191.73095703125
17724,6254.37353515625
17725,7055.43896484375
17726,6642.748046875
17727,6311.76708984375
17728,6457.8798828125
17729,6891.10205078125
17730,7743.1083984375
17731,3889.87451171875
17732,7595.63623046875
17733,7196.09619140625
17734,4234.79541015625
17735,6970.57275390625
17736,6801.7734375
17737,6261.78955078125
17738,7339.83251953125
17739,6562.17919921875
17740,6404.64599609375
17741,6424.54638671875
17742,7064.1689453125
17743,6536.4658203125
17744,7369.31884765625
17745,4052.03564453125
17746,5406.75927734375
17747,5372.7763671875
17748,5610.4296875
17749,3649.610595703125
17750,7343.24462890625
17751,6974.47216796875
17752,3771.937744140625
17753,5277.77685546875
17754,6992.75439453125
17755,6663.9560546875
17756,6790.0029296875
17757,4956.1962890625
17758,7346.17578125
17759,6577.05615234375
17760,5210.9892578125
17761,7231.599609375
17762,6995.4794921875
17763,6619.95263671875
17764,3436.18212890625
17765,7501.47998046875
17766,5749.40185546875
17767,7367.205078125
17768,6459.8330078125
17769,6533.07568359375
17770,5667.3701171875
17771,6740.67724609375
17772,6407.314453125
17773,5420.9091796875
17774,7039.22509765625
17775,7737.43115234375
17776,5880.33544921875
17777,7259.14306640625
17778,4431.2998046875
17779,6081.54931640625
17780,6255.8359375
17781,7316.5322265625
17782,7480.69384765625
17783,7227.10400390625
17784,5928.1943359375
17785,6856.0166015625
17786,7057.6416015625
17787,5055.10986328125
17788,7762.48486328125
17789,7090.39501953125
17790,4030.14453125
17791,7450.72900390625
17792,4095.6005859375
17793,8158.46484375
17794,5676.4599609375
17795,5700.56787109375
17796,7751.984375
17797,6805.05615234375
17798,7415.39501953125
17799,6219.39306640625
17800,6862.82177734375
17801,4865.05078125
17802,7620.96875
17803,3763.0849609375
17804,2698.009521484375
17805,7095.07177734375
17806,3673.08203125
17807,6799.8837890625
17808,5467.96337890625
17809,6858.10791015625
17810,6433.421875
17811,6784.93017578125
17812,5077.91845703125
17813,5468.73193359375
17814,5574.33251953125
17815,4718.02392578125
17816,7814.70556640625
17817,6679.45751953125
17818,6892.3388671875
17819,7465.0390625
17820,7558.919921875
17821,5644.1376953125
17822,6565.3154296875
17823,5718.4033203125
17824,7240.37353515625
17825,5869.49853515625
17826,6267.673828125
17827,5353.4970703125
17828,6808.32763671875
17829,5167.9306640625
17830,6510.26611328125
17831,6180.3388671875
17832,5694.2958984375
17833,7270.56591796875
17834,5360.23486328125
17835,7076.23046875
17836,7652.85107421875
17837,6595.5712890625
17838,7375.265625
17839,4148.51611328125
17840,6250.45166015625
17841,6808.6650390625
17842,5743.1787109375
17843,6566.01806640625
17844,5785.7119140625
17845,7122.68115234375
17846,7514.1015625
17847,5281.875
17848,4580.64990234375
17849,5527.13720703125
17850,6452.1728515625
17851,7627.46484375
17852,7321.90869140625
17853,7274.89404296875
17854,6133.580078125
17855,7438.7763671875
17856,4287.92236328125
17857,7042.68798828125
17858,4289.76953125
17859,6778.0693359375
17860,5349.65478515625
17861,6563.35498046875
17862,4318.8681640625
17863,7740.3525390625
17864,4759.82080078125
17865,7180.16650390625
17866,5567.9677734375
17867,7985.84326171875
17868,7474.9814453125
17869,5397.728515625
17870,5441.89501953125
17871,5296.02294921875
17872,6291.72265625
17873,6882.6650390625
17874,3680.33837890625
17875,2264.399169921875
17876,6801.07177734375
17877,5918.12841796875
17878,6607.28125
17879,7428.07373046875
17880,5342.59375
17881,5810.4384765625
17882,7284.04833984375
17883,7071.0517578125
17884,6835.265625
17885,5774.71826171875
17886,6942.50927734375
17887,8265.8896484375
17888,5798.18701171875
17889,6517.13818359375
17890,6862.95751953125
17891,7123.1630859375
17892,5685.02392578125
17893,5675.27880859375
17894,6513.9638671875
17895,7247.25
17896,6441.86767578125
17897,4185.9892578125
17898,6315.44091796875
17899,4134.87890625
17900,6396.2998046875
17901,7438.29736328125
17902,6717.3505859375
17903,5856.01171875
17904,4535.07861328125
17905,6388.2490234375
17906,7322.3720703125
17907,4056.449462890625
17908,7226.0419921875
17909,7170.8994140625
17910,5777.5556640625
17911,7359.2939453125
17912,5659.47119140625
17913,5033.84326171875
17914,5820.4189453125
17915,6081.14208984375
17916,6343.97412109375
17917,6423.02978515625
17918,5366.4375
17919,3381.658203125
17920,7687.7939453125
17921,4338.2138671875
17922,5655.39306640625
17923,7602.9326171875
17924,7289.787109375
17925,4205.03125
17926,6453.52685546875
17927,6532.3271484375
17928,5771.630859375
17929,6539.6962890625
17930,4280.6630859375
17931,6918.7763671875
17932,4396.94384765625
17933,7311.56396484375
17934,7342.2578125
17935,7456.79541015625
17936,6795.8837890625
17937,6303.89453125
17938,5976.87646484375
17939,2608.0947265625
17940,5529.2333984375
17941,7246.81103515625
17942,5508.49658203125
17943,5434.89453125
17944,2780.073486328125
17945,3122.1591796875
17946,3934.72216796875
17947,5652.42822265625
17948,7565.62841796875
17949,7430.88525390625
17950,5530.73486328125
17951,8200.044921875
17952,5132.99365234375
17953,6929.9658203125
17954,6607.515625
17955,5689.89111328125
17956,7230.41357421875
17957,5330.20361328125
17958,5680.4384765625
17959,5982.2978515625
17960,5834.89111328125
17961,4469.9033203125
17962,7122.21630859375
17963,7342.6767578125
17964,5346.83056640625
17965,6680.283203125
17966,3596.166748046875
17967,7854.044921875
17968,6334.42236328125
17969,5536.73779296875
17970,6845.6015625
17971,7591.9658203125
17972,6197.15283203125
17973,4077.92724609375
17974,4986.79150390625
17975,3745.417724609375
17976,6786.1015625
17977,7400.34326171875
17978,5503.4052734375
17979,5171.45458984375
17980,4778.0078125
17981,6444.58203125
17982,5720.9091796875
17983,4208.3271484375
17984,7479.95947265625
17985,7218.21337890625
17986,6408.8291015625
17987,6414.1650390625
17988,5324.86279296875
17989,5279.77490234375
17990,6110.39892578125
17991,4467.99853515625
17992,6325.2021484375
17993,5585.1357421875
17994,7176.08935546875
17995,6815.73876953125
17996,4435.75
17997,5726.9052734375
17998,7200.970703125
17999,3940.05078125
18000,6826.75390625
18001,4121.01904296875
18002,3704.3447265625
18003,6881.283203125
18004,3962.578857421875
18005,8214.19921875
18006,5765.21728515625
18007,3490.55712890625
18008,4604.70947265625
18009,7330.72509765625
18010,4124.66455078125
18011,3453.389404296875
18012,3665.14453125
18013,6972.75634765625
18014,7356.17822265625
18015,4435.810546875
18016,6485.51611328125
18017,7830.85009765625
18018,4662.857421875
18019,4358.705078125
18020,5809.53857421875
18021,3917.82666015625
18022,6301.0791015625
18023,7216.47509765625
18024,5278.91357421875
18025,5348.19580078125
18026,5690.1005859375
18027,6957.5673828125
18028,5065.51171875
18029,6444.01318359375
18030,7065.92626953125
18031,7468.62548828125
18032,5629.8125
18033,6664.0576171875
18034,5473.0478515625
18035,7047.5869140625
18036,7738.91357421875
18037,7787.99755859375
18038,7284.330078125
18039,6657.77880859375
18040,6514.43408203125
18041,7165.5908203125
18042,6243.01611328125
18043,5707.9306640625
18044,5491.14306640625
18045,4294.404296875
18046,5554.4501953125
18047,3742.42919921875
18048,5545.03125
18049,5702.35107421875
18050,4043.14599609375
18051,7033.36376953125
18052,4923.087890625
18053,4818.07177734375
18054,5487.36767578125
18055,7841.70654296875
18056,5942.73046875
18057,6361.78076171875
18058,5523.8779296875
18059,6891.59814453125
18060,3702.195068359375
18061,6520.3662109375
18062,5365.88916015625
18063,6562.703125
18064,7692.20263671875
18065,7651.767578125
18066,7016.3759765625
18067,3318.947998046875
18068,5918.42333984375
18069,7371.52197265625
18070,5285.07177734375
18071,6846.75927734375
18072,5801.64501953125
18073,6271.46337890625
18074,4807.1669921875
18075,6449.9892578125
18076,4356.33251953125
18077,5971.6875
18078,5370.5654296875
18079,8122.6484375
18080,6741.84375
18081,3958.152099609375
18082,7699.974609375
18083,5000.11865234375
18084,7989.18798828125
18085,4297.48486328125
18086,3839.564208984375
18087,8171.9013671875
18088,3904.397216796875
18089,6965.32177734375
18090,4724.9912109375
18091,7027.0458984375
18092,7016.74658203125
18093,4852.45849609375
18094,3651.505859375
18095,3521.831298828125
18096,3926.53271484375
18097,4647.15771484375
18098,6428.33251953125
18099,7810.52783203125
18100,5363.03369140625
18101,6010.3330078125
18102,6739.87451171875
18103,3498.15673828125
18104,8085.11865234375
18105,5541.8232421875
18106,6972.7646484375
18107,5465.0830078125
18108,6315.130859375
18109,5298.4013671875
18110,6610.501953125
18111,6882.49755859375
18112,7090.7021484375
18113,4442.11474609375
18114,7705.06396484375
18115,4444.79443359375
18116,7790.24951171875
18117,5541.578125
18118,7519.8076171875
18119,5632.888671875
18120,5706.0498046875
18121,6520.375
18122,4612.18212890625
18123,7380.3876953125
18124,6168.38916015625
18125,6001.4296875
18126,4864.4716796875
18127,4535.19775390625
18128,6742.0888671875
18129,3654.816162109375
18130,4941.67578125
18131,7609.7763671875
18132,7535.98193359375
18133,5560.88134765625
18134,6759.93212890625
18135,6900.31884765625
18136,7412.71484375
18137,5535.3798828125
18138,3499.58935546875
18139,6578.31201171875
18140,4621.216796875
18141,6810.9375
18142,7406.25830078125
18143,4847.97265625
18144,6565.19921875
18145,6510.26611328125
18146,5462.29296875
18147,6116.33154296875
18148,5432.38427734375
18149,6211.22412109375
18150,7317.5595703125
18151,4818.43896484375
18152,6711.41162109375
18153,6819.66357421875
18154,3900.76171875
18155,7513.876953125
18156,6790.9775390625
18157,4999.751953125
18158,5637.78076171875
18159,6713.64599609375
18160,7409.82861328125
18161,6692.82958984375
18162,6348.8271484375
18163,4795.57373046875
18164,6954.86865234375
18165,3950.431884765625
18166,4432.50341796875
18167,7321.15673828125
18168,7731.12451171875
18169,5679.4892578125
18170,5632.45654296875
18171,7382.6376953125
18172,5989.41943359375
18173,4205.77880859375
18174,8098.95556640625
18175,5678.4609375
18176,7448.23681640625
18177,7772.798828125
18178,5834.58984375
18179,5741.06201171875
18180,8170.83154296875
18181,7230.41845703125
18182,6962.02197265625
18183,6208.39794921875
18184,7360.23681640625
18185,6879.31591796875
18186,3456.449951171875
18187,7902.22119140625
18188,6306.99755859375
18189,5600.1767578125
18190,3454.290283203125
18191,6825.36474609375
18192,6455.8828125
18193,4652.6376953125
18194,8140.1005859375
18195,5619.568359375
18196,6336.72509765625
18197,6338.8037109375
18198,6372.07763671875
18199,7672.43359375
18200,8188.34765625
18201,5690.19287109375
18202,5573.42236328125
18203,8260.25390625
18204,5190.80322265625
18205,3173.255859375
18206,8232.5341796875
18207,6992.08349609375
18208,7341.978515625
18209,6058.36474609375
18210,6298.4287109375
18211,5996.30419921875
18212,4440.2451171875
18213,4639.58837890625
18214,6774.23095703125
18215,3888.253173828125
18216,5683.78759765625
18217,7248.62255859375
18218,6235.29541015625
18219,5988.76025390625
18220,4360.23291015625
18221,8110.3603515625
18222,6210.24365234375
18223,4562.396484375
18224,7091.36669921875
18225,5305.24267578125
18226,6249.95263671875
18227,4329.9375
18228,5518.61474609375
18229,5710.01171875
18230,6488.00732421875
18231,6090.0537109375
18232,4351.54638671875
18233,7339.08544921875
18234,7290.00244140625
18235,5271.89208984375
18236,7122.12646484375
18237,3551.40771484375
18238,5390.5966796875
18239,5649.66357421875
18240,5720.9130859375
18241,4557.9111328125
18242,6327.5927734375
18243,4254.5
18244,5505.3291015625
18245,5056.2958984375
18246,6719.435546875
18247,4310.96875
18248,4843.14306640625
18249,5032.02294921875
18250,7633.70263671875
18251,6622.814453125
18252,7146.80810546875
18253,6934.2138671875
18254,4065.24609375
18255,8204.5791015625
18256,6509.06201171875
18257,7377.0732421875
18258,6537.890625
18259,7269.73388671875
18260,7110.2724609375
18261,5332.23291015625
18262,5277.47998046875
18263,6802.06884765625
18264,4855.23046875
18265,4900.31201171875
18266,4363.95703125
18267,6306.26123046875
18268,6986.5947265625
18269,7838.791015625
18270,5554.88232421875
18271,6162.75390625
18272,5667.5791015625
18273,6444.65283203125
18274,5605.57373046875
18275,6575.6220703125
18276,3868.467041015625
18277,7174.6005859375
18278,7237.30615234375
18279,7159.58056640625
18280,5845.376953125
18281,4094.398193359375
18282,8177.0830078125
18283,8049.603515625
18284,5574.6240234375
18285,6981.171875
18286,8228.47265625
18287,6311.6669921875
18288,7377.54833984375
18289,7582.8134765625
18290,7610.5859375
18291,5021.96923828125
18292,8178.89501953125
18293,6533.96533203125
18294,6138.724609375
18295,4340.318359375
18296,6497.34716796875
18297,6825.943359375
18298,6789.95947265625
18299,3840.6552734375
18300,7483.78466796875
18301,5111.32861328125
18302,5836.67626953125
18303,5413.99951171875
18304,7039.89501953125
18305,5775.38525390625
18306,6328.32958984375
18307,3216.55517578125
18308,5745.884765625
18309,4554.1708984375
18310,5112.876953125
18311,7669.3974609375
18312,5435.10498046875
18313,6452.830078125
18314,6412.23095703125
18315,7512.9482421875
18316,4002.734619140625
18317,6373.76318359375
18318,8228.505859375
18319,4609.59765625
18320,7184.1923828125
18321,4866.2490234375
18322,6772.97314453125
18323,5631.50439453125
18324,7406.3271484375
18325,5303.044921875
18326,6859.5390625
18327,7779.9853515625
18328,8120.21826171875
18329,4863.294921875
18330,5683.41162109375
18331,3890.549072265625
18332,7025.34521484375
18333,5171.45458984375
18334,7223.55615234375
18335,4691.89794921875
18336,7271.10595703125
18337,7118.39111328125
18338,5745.20751953125
18339,3173.728515625
18340,5804.6943359375
18341,6075.95947265625
18342,5849.5927734375
18343,3396.805908203125
18344,7086.6484375
18345,4214.54443359375
18346,6179.275390625
18347,3812.441162109375
18348,6301.92626953125
18349,6213.775390625
18350,6934.216796875
18351,6936.2861328125
18352,7537.8095703125
18353,6139.6767578125
18354,4580.65234375
18355,3988.084716796875
18356,5713.49267578125
18357,5732.85595703125
18358,5531.44775390625
18359,6697.6015625
18360,3742.58203125
18361,3668.84716796875
18362,4280.7216796875
18363,5781.2578125
18364,6359.2587890625
18365,7213.08837890625
18366,5519.462890625
18367,5685.42138671875
18368,7256.4951171875
18369,5307.76611328125
18370,5778.22705078125
18371,5847.9013671875
18372,8136.71875
18373,7202.1396484375
18374,5315.77490234375
18375,7008.46875
18376,4927.35546875
18377,7020.57470703125
18378,5427.76708984375
18379,6976.88720703125
18380,6249.537109375
18381,6456.74169921875
18382,6399.63134765625
18383,7183.9091796875
18384,6895.87060546875
18385,5170.1943359375
18386,5327.3935546875
18387,3823.041015625
18388,6729.70361328125
18389,4835.58544921875
18390,6162.6767578125
18391,5882.74658203125
18392,4958.21728515625
18393,7148.9326171875
18394,5664.8017578125
18395,3503.49169921875
18396,4504.42138671875
18397,3807.909912109375
18398,4340.982421875
18399,6236.1328125
18400,6708.66015625
18401,3724.700927734375
18402,5733.71923828125
18403,5291.1748046875
18404,8219.1982421875
18405,5148.55517578125
18406,7854.9404296875
18407,6525.828125
18408,6762.16259765625
18409,5734.56494140625
18410,7167.10595703125
18411,6414.31005859375
18412,7243.76708984375
18413,6372.75048828125
18414,6905.50537109375
18415,6814.59326171875
18416,7259.076171875
18417,4817.94482421875
18418,5690.68212890625
18419,5790.75390625
18420,7027.08056640625
18421,6306.30615234375
18422,6942.9140625
18423,6258.005859375
18424,4275.28955078125
18425,6791.89599609375
18426,7144.1767578125
18427,7343.19970703125
18428,6505.31884765625
18429,6619.98095703125
18430,6932.93896484375
18431,5337.25439453125
18432,5365.86181640625
18433,6808.349609375
18434,5566.60791015625
18435,6519.64013671875
18436,6137.69384765625
18437,5825.47412109375
18438,5725.115234375
18439,5529.51220703125
18440,6307.48291015625
18441,5523.2216796875
18442,6502.97705078125
18443,6549.30078125
18444,7019.08056640625
18445,4631.4248046875
18446,4572.759765625
18447,7165.5986328125
18448,6421.47216796875
18449,7463.75537109375
18450,8204.2158203125
18451,7710.62158203125
18452,6413.771484375
18453,8117.10546875
18454,7171.58935546875
18455,3827.624267578125
18456,5237.2294921875
18457,4502.0400390625
18458,7026.67138671875
18459,6685.2470703125
18460,6943.92431640625
18461,7145.34912109375
18462,3791.466796875
18463,6972.498046875
18464,4266.646484375
18465,5570.29638671875
18466,5128.02490234375
18467,4923.1357421875
18468,5737.703125
18469,4012.9521484375
18470,6414.9619140625
18471,6442.56787109375
18472,6186.6015625
18473,5494.51611328125
18474,3764.36083984375
18475,4703.88720703125
18476,5457.6591796875
18477,4225.7138671875
18478,6281.853515625
18479,7338.9248046875
18480,7813.49853515625
18481,4944.7138671875
18482,4995.99365234375
18483,6946.89990234375
18484,6467.02783203125
18485,5003.12841796875
18486,6470.9228515625
18487,6328.87646484375
18488,5345.38671875
18489,5718.7373046875
18490,7425.94384765625
18491,5698.52197265625
18492,7330.55224609375
18493,6897.814453125
18494,5774.4716796875
18495,5791.044921875
18496,7329.794921875
18497,6636.7685546875
18498,4302.44287109375
18499,4163.19970703125
18500,7273.68505859375
18501,7040.07177734375
18502,5809.10595703125
18503,3761.164794921875
18504,5761.0126953125
18505,6174.4931640625
18506,5487.99755859375
18507,6204.978515625
18508,5542.3349609375
18509,5383.63720703125
18510,5448.49462890625
18511,4753.48193359375
18512,7346.21875
18513,7926.70166015625
18514,5377.1396484375
18515,6612.7646484375
18516,4495.0302734375
18517,7171.2978515625
18518,7192.44580078125
18519,6588.8701171875
18520,4874.75341796875
18521,8375.451171875
18522,6807.2890625
18523,6737.06201171875
18524,6880.34765625
18525,5740.359375
18526,5688.9794921875
18527,4121.31494140625
18528,4484.56884765625
18529,4166.1591796875
18530,4349.78125
18531,5760.7666015625
18532,7180.21875
18533,6879.7001953125
18534,6563.37109375
18535,6478.810546875
18536,3345.11962890625
18537,5963.1201171875
18538,7181.0341796875
18539,6129.21337890625
18540,8286.9296875
18541,4910.951171875
18542,6667.76513671875
18543,5656.91455078125
18544,7100.2431640625
18545,5908.2607421875
18546,6382.94970703125
18547,5712.9169921875
18548,6229.7548828125
18549,7777.6337890625
18550,5624.49658203125
18551,4784.4755859375
18552,6594.3212890625
18553,5670.39111328125
18554,6594.09033203125
18555,8265.736328125
18556,6086.11376953125
18557,7472.9150390625
18558,6714.3076171875
18559,6366.7177734375
18560,3750.912841796875
18561,6431.919921875
18562,6271.615234375
18563,5729.9638671875
18564,7348.1103515625
18565,8176.20166015625
18566,6293.3388671875
18567,8088.88427734375
18568,3257.991943359375
18569,5745.142578125
18570,6173.826171875
18571,6469.7734375
18572,5727.95068359375
18573,4911.39306640625
18574,7813.89599609375
18575,7319.3447265625
18576,7378.60888671875
18577,7255.34130859375
18578,6668.77734375
18579,4949.65380859375
18580,6524.310546875
18581,6435.57177734375
18582,4790.8623046875
18583,6734.88427734375
18584,5064.2197265625
18585,5700.77685546875
18586,6414.60888671875
18587,5543.9755859375
18588,6377.73486328125
18589,6024.88525390625
18590,6454.8232421875
18591,7122.2333984375
18592,6418.79638671875
18593,6502.58935546875
18594,4620.24072265625
18595,7567.75537109375
18596,7597.58154296875
18597,6452.59619140625
18598,7414.49755859375
18599,7111.115234375
18600,4433.9765625
18601,7112.8818359375
18602,5388.669921875
18603,6594.513671875
18604,6054.4482421875
18605,4236.03515625
18606,7204.37353515625
18607,7427.927734375
18608,7424.81201171875
18609,8138.0126953125
18610,5500.46337890625
18611,4044.0830078125
18612,5470.60986328125
18613,4113.5693359375
18614,6882.69384765625
18615,5360.04931640625
18616,4602.66015625
18617,5685.8720703125
18618,6504.93017578125
18619,5522.8994140625
18620,6416.353515625
18621,3832.0810546875
18622,3231.069091796875
18623,6622.90283203125
18624,5924.96875
18625,4273.27197265625
18626,7365.1240234375
18627,7599.9345703125
18628,6226.18701171875
18629,7407.99169921875
18630,6436.41650390625
18631,5479.453125
18632,6939.9697265625
18633,6659.771484375
18634,5721.0537109375
18635,5748.3623046875
18636,6267.1337890625
18637,5800.0146484375
18638,4311.52685546875
18639,5873.71728515625
18640,5792.369140625
18641,6220.46923828125
18642,4135.8203125
18643,3697.146240234375
18644,6430.5419921875
18645,5894.4951171875
18646,5723.8037109375
18647,6815.3818359375
18648,6570.5341796875
18649,7933.2939453125
18650,3821.91650390625
18651,6049.7998046875
18652,5456.7138671875
18653,5405.306640625
18654,7197.00537109375
18655,4090.76171875
18656,6596.09765625
18657,5360.1552734375
18658,7326.166015625
18659,7393.1630859375
18660,5899.8623046875
18661,6221.3720703125
18662,3357.164794921875
18663,4681.67138671875
18664,5841.576171875
18665,7453.958984375
18666,7316.82275390625
18667,2625.789794921875
18668,6906.421875
18669,6359.15234375
18670,6447.89111328125
18671,6335.20068359375
18672,5293.244140625
18673,6114.0009765625
18674,5735.5517578125
18675,6857.69921875
18676,7359.1865234375
18677,6486.31640625
18678,7387.64208984375
18679,6424.2705078125
18680,3841.191162109375
18681,5780.07421875
18682,5763.54931640625
18683,6347.73388671875
18684,5911.720703125
18685,5770.1669921875
18686,6255.34033203125
18687,3780.00927734375
18688,5682.08056640625
18689,8199.759765625
18690,7359.19140625
18691,7177.41015625
18692,6850.37109375
18693,4896.9287109375
18694,4283.85205078125
18695,6769.00927734375
18696,7361.79296875
18697,4665.2421875
18698,7630.5517578125
18699,5217.5908203125
18700,6368.10791015625
18701,8081.20751953125
18702,5686.38427734375
18703,3847.222412109375
18704,6765.18701171875
18705,8157.66455078125
18706,6054.96435546875
18707,4013.884765625
18708,6785.3515625
18709,7064.98876953125
18710,4059.78759765625
18711,6226.8505859375
18712,5326.9609375
18713,6303.43310546875
18714,4800.5927734375
18715,3739.7724609375
18716,6400.9775390625
18717,4572.4560546875
18718,6523.576171875
18719,5638.9404296875
18720,6181.462890625
18721,5286.64306640625
18722,6741.705078125
18723,7274.41455078125
18724,2827.974853515625
18725,8201.0390625
18726,7543.6943359375
18727,2467.62158203125
18728,5578.75634765625
18729,6487.8125
18730,3749.4716796875
18731,6417.666015625
18732,6928.189453125
18733,8380.189453125
18734,6099.60986328125
18735,5930.77978515625
18736,5575.17919921875
18737,6868.2373046875
18738,5981.4384765625
18739,5377.55322265625
18740,6152.2021484375
18741,6216.9482421875
18742,7303.74169921875
18743,7489.25732421875
18744,5530.4853515625
18745,3957.666015625
18746,6142.8623046875
18747,6518.82861328125
18748,7595.3232421875
18749,6463.7294921875
18750,6744.9521484375
18751,4789.884765625
18752,8348.357421875
18753,6863.404296875
18754,6514.57763671875
18755,5392.65771484375
18756,8138.80224609375
18757,3837.040283203125
18758,6046.88330078125
18759,5718.0615234375
18760,4954.98779296875
18761,5639.39892578125
18762,6958.37255859375
18763,7489.53857421875
18764,7250.61279296875
18765,3950.264404296875
18766,7088.73046875
18767,6907.8271484375
18768,7865.2802734375
18769,5818.48193359375
18770,6460.033203125
18771,5730.28955078125
18772,5475.42041015625
18773,7291.31591796875
18774,4798.7080078125
18775,4294.68701171875
18776,4082.79736328125
18777,7090.02197265625
18778,5934.98486328125
18779,6799.14306640625
18780,5723.7958984375
18781,7664.1025390625
18782,6107.48779296875
18783,5444.05078125
18784,7789.830078125
18785,6455.42138671875
18786,6759.77099609375
18787,5679.23095703125
18788,6388.3720703125
18789,6175.14599609375
18790,6608.8837890625
18791,6749.0859375
18792,4002.95849609375
18793,5305.03173828125
18794,6478.33203125
18795,5655.15185546875
18796,3721.549072265625
18797,3750.4208984375
18798,5754.29150390625
18799,5557.796875
18800,4474.630859375
18801,6419.3779296875
18802,7204.4501953125
18803,6443.53515625
18804,6192.71533203125
18805,7245.2578125
18806,6995.2890625
18807,3654.93115234375
18808,4385.4375
18809,6217.263671875
18810,6408.744140625
18811,8251.61328125
18812,3420.086669921875
18813,5395.22998046875
18814,4862.65673828125
18815,4107.49755859375
18816,3709.21630859375
18817,6873.67578125
18818,5786.1689453125
18819,7349.24853515625
18820,6320.35986328125
18821,6482.79736328125
18822,3432.685302734375
18823,5174.64892578125
18824,6874.7744140625
18825,5929.568359375
18826,5262.18017578125
18827,7831.0517578125
18828,7064.90771484375
18829,6239.322265625
18830,6426.82177734375
18831,7225.81591796875
18832,5681.67724609375
18833,4996.087890625
18834,6365.9052734375
18835,7975.1181640625
18836,4261.041015625
18837,6100.0400390625
18838,6853.11474609375
18839,4303.6328125
18840,3746.357421875
18841,7448.2490234375
18842,7100.78125
18843,5862.9580078125
18844,7179.681640625
18845,5238.5068359375
18846,4394.27197265625
18847,5784.28125
18848,7525.20654296875
18849,6116.681640625
18850,5912.81005859375
18851,7723.2255859375
18852,3522.823974609375
18853,5681.7890625
18854,7693.8984375
18855,6543.5361328125
18856,2603.464599609375
18857,3900.6953125
18858,6741.77783203125
18859,4785.0615234375
18860,6729.705078125
18861,4364.36767578125
18862,6221.5166015625
18863,4952.0498046875
18864,5725.73974609375
18865,7384.81640625
18866,8357.353515625
18867,6244.04541015625
18868,7058.2890625
18869,5545.76416015625
18870,6492.26416015625
18871,6505.22900390625
18872,6443.1025390625
18873,5654.9248046875
18874,7402.79345703125
18875,4836.05078125
18876,7050.21630859375
18877,6439.56982421875
18878,5477.5263671875
18879,3483.5947265625
18880,5660.96044921875
18881,6917.93994140625
18882,6817.380859375
18883,5758.71435546875
18884,7077.66943359375
18885,5292.46484375
18886,6736.5703125
18887,8607.1640625
18888,6666.306640625
18889,5368.44921875
18890,5591.958984375
18891,5335.86376953125
18892,5972.603515625
18893,6912.7744140625
18894,6770.3583984375
18895,7905.08837890625
